,Name,idx,Value,Predval
6246,Pd_7_21,6246.0,-36.38,-34.837017742073215
6247,Pd_7_22,6247.0,-20.42,-20.420519624893984
6248,Pd_7_23,6248.0,-30.67,-20.457536094444777
6249,Pd_7_24,6249.0,-27.09,-28.9529172188212
6250,Pd_7_25,6250.0,-36.27,-34.857143508539025
6251,Pd_7_26,6251.0,-22.36,-22.3631783449664
6252,Pd_7_27,6252.0,-39.71,-39.70783079660373
6253,Pd_7_28,6253.0,-34.34,-34.3394933503879
6254,Pd_7_29,6254.0,-43.34,-43.92090568034496
6255,Pd_7_30,6255.0,-30.53,-30.52984916625593
6256,Pd_7_31,6256.0,-36.64,-33.834474712402766
6257,Pd_7_32,6257.0,-42.44,-42.768629401496014
6258,Pd_7_33,6258.0,-44.97,-45.63393187377528
6259,Pd_7_34,6259.0,-43.15,-44.370473001388746
6260,Pd_7_35,6260.0,-37.0,-37.000063056731165
6261,Pd_7_36,6261.0,-38.1,-43.02518317670217
6262,Pd_7_37,6262.0,-42.98,-38.745037572883575
6263,Pd_7_38,6263.0,-46.81,-46.80751196553729
6264,Pd_7_39,6264.0,-46.14,-46.13993660027211
6265,Pd_7_40,6265.0,-45.07,-45.07112694244779
6266,Pd_7_41,6266.0,-36.79,-34.00459382639781
6267,Pd_7_42,6267.0,-47.33,-47.33037169542604
6268,Pd_7_43,6268.0,-40.76,-38.789151288181756
6269,Pd_7_44,6269.0,-38.41,-40.81131429181585
6270,Pd_7_45,6270.0,-44.97,-44.96945693785142
6271,Pd_7_46,6271.0,-43.27,-43.50819799609394
6272,Pd_7_47,6272.0,-42.46,-40.433503067797005
6273,Pd_7_48,6273.0,-44.73,-44.728805909916446
6274,Pd_7_49,6274.0,-44.12,-44.12004957834836
6275,Pd_7_50,6275.0,-38.96,-39.976489328838625
6276,Pd_7_51,6276.0,-41.02,-41.01966340913373
6277,Pd_7_52,6277.0,-37.5,-37.49971768429498
6278,Pd_7_53,6278.0,-38.4,-41.087918567421525
6279,Pd_7_54,6279.0,-47.37,-45.4564304109233
6280,Pd_7_55,6280.0,-36.67,-36.67829436365207
6281,Pd_7_56,6281.0,-39.48,-37.34442219653741
6282,Pd_7_57,6282.0,-41.13,-40.32278789445786
6283,Pd_7_58,6283.0,-35.32,-35.323689261682375
6284,Pd_7_59,6284.0,-41.69,-38.9790292407385
6285,Pd_7_60,6285.0,-37.51,-40.055893065085456
6286,Pd_7_61,6286.0,-43.46,-43.4587382932782
6287,Pd_7_62,6287.0,-41.42,-41.19918537035937
6288,Pd_7_63,6288.0,-42.83,-41.970840884013114
6289,Pd_7_64,6289.0,-38.3,-40.32081892975498
6290,Pd_7_65,6290.0,-41.09,-41.951822156006585
6291,Pd_7_66,6291.0,-44.03,-40.5583611939644
6292,Pd_7_67,6292.0,-41.53,-41.52975051626174
6293,Pd_7_68,6293.0,-40.01,-40.010177023035794
6294,Pd_7_69,6294.0,-38.86,-41.72232072555494
6295,Pd_7_7,6295.0,-36.16,-36.16071143425114
6296,Pd_7_70,6296.0,-45.15,-44.17164229632442
6297,Pd_7_71,6297.0,-24.4,-22.340278088473724
6298,Pd_7_8,6298.0,-17.18,-17.714176247776038
6299,Pd_7_9,6299.0,-35.6,-34.93074770616465
6300,Pd_8_10,6300.0,-22.54,-26.873082885807435
6301,Pd_8_11,6301.0,-12.33,-23.731125872517396
6302,Pd_8_12,6302.0,-20.05,-20.050030655486523
6303,Pd_8_13,6303.0,-30.29,-26.11748215769535
6304,Pd_8_14,6304.0,-33.27,-28.81196633438128
6305,Pd_8_15,6305.0,-16.11,-17.648721106147548
6306,Pd_8_16,6306.0,-1.64,-1.6416009467451431
6307,Pd_8_17,6307.0,-24.98,-24.98076777556139
6308,Pd_8_18,6308.0,-14.02,-11.522297519478343
6309,Pd_8_19,6309.0,-40.51,-25.002631707346268
6310,Pd_8_20,6310.0,-12.72,-14.199688415862965
6311,Pd_8_21,6311.0,-14.25,-16.124309395961177
6312,Pd_8_22,6312.0,-9.11,-9.109767543650378
6313,Pd_8_23,6313.0,-12.15,-2.314592147846838
6314,Pd_8_24,6314.0,-19.93,-18.717013292254933
6315,Pd_8_25,6315.0,-17.53,-17.53034206729376
6316,Pd_8_26,6316.0,-11.44,-13.664141708742477
6317,Pd_8_27,6317.0,-30.79,-34.500844748149575
6318,Pd_8_28,6318.0,-12.11,-12.11098595819385
6319,Pd_8_29,6319.0,-36.58,-37.25625446233374
6320,Pd_8_30,6320.0,-30.25,-19.591092830847288
6321,Pd_8_31,6321.0,-26.53,-26.52844265840281
6322,Pd_8_32,6322.0,-33.52,-33.51974489165832
6323,Pd_8_33,6323.0,-32.24,-40.13918913139605
6324,Pd_8_34,6324.0,-34.57,-34.57004734786324
6325,Pd_8_35,6325.0,-26.19,-26.19099211880757
6326,Pd_8_36,6326.0,-40.64,-40.63903652861188
6327,Pd_8_37,6327.0,-30.35,-30.350449188311018
6328,Pd_8_38,6328.0,-32.74,-34.75806418881302
6329,Pd_8_39,6329.0,-41.0,-40.99906966381627
6330,Pd_8_40,6330.0,-37.45,-37.44960682421072
6331,Pd_8_41,6331.0,-22.68,-25.180795300687976
6332,Pd_8_42,6332.0,-34.16,-34.16048379614199
6333,Pd_8_43,6333.0,-34.03,-34.304614946276956
6334,Pd_8_44,6334.0,-31.83,-38.007111753247955
6335,Pd_8_45,6335.0,-29.43,-30.12541189453441
6336,Pd_8_46,6336.0,-31.6,-30.790685812122376
6337,Pd_8_47,6337.0,-33.3,-33.29868432028087
6338,Pd_8_48,6338.0,-36.78,-39.24535746473748
6339,Pd_8_49,6339.0,-36.61,-36.60928834417257
6340,Pd_8_50,6340.0,-26.03,-26.031831577029152
6341,Pd_8_51,6341.0,-30.92,-30.31337250396814
6342,Pd_8_52,6342.0,-30.2,-30.19964888562231
6343,Pd_8_53,6343.0,-20.02,-25.461729539090356
6344,Pd_8_54,6344.0,-19.67,-19.67051919504945
6345,Pd_8_55,6345.0,-22.21,-22.210474730035116
6346,Pd_8_56,6346.0,-29.65,-23.62485827471511
6347,Pd_8_57,6347.0,-27.81,-27.81032414748836
6348,Pd_8_58,6348.0,-25.98,-24.706489015040574
6349,Pd_8_59,6349.0,-21.77,-21.770216688846745
6350,Pd_8_60,6350.0,-30.1,-30.099237720203405
6351,Pd_8_61,6351.0,-33.16,-30.96412082798247
6352,Pd_8_62,6352.0,-33.35,-30.327392510242134
6353,Pd_8_63,6353.0,-30.19,-30.191221688252995
6354,Pd_8_64,6354.0,-31.32,-31.320938760251238
6355,Pd_8_65,6355.0,-21.23,-21.22910496065822
6356,Pd_8_66,6356.0,-19.4,-19.399565683423134
6357,Pd_8_67,6357.0,-32.99,-25.173052043563985
6358,Pd_8_68,6358.0,-27.95,-28.03133199839624
6359,Pd_8_69,6359.0,-30.95,-28.953952325659657
6360,Pd_8_70,6360.0,-31.7,-29.107829811096394
6361,Pd_8_71,6361.0,-21.25,-20.38566832609513
6362,Pd_8_8,6362.0,10.49,9.133781377913806
6363,Pd_8_9,6363.0,-20.13,-20.13009282170958
6364,Pd_9_10,6364.0,-31.74,-33.01948143683501
6365,Pd_9_11,6365.0,-30.19,-35.411643324458964
6366,Pd_9_12,6366.0,-33.51,-34.29457862330139
6367,Pd_9_13,6367.0,-33.34,-35.798248580441964
6368,Pd_9_14,6368.0,-29.78,-29.78138265170105
6369,Pd_9_15,6369.0,-27.58,-28.33102371805137
6370,Pd_9_16,6370.0,-25.26,-25.259468957554475
6371,Pd_9_17,6371.0,-39.17,-39.33519326083285
6372,Pd_9_18,6372.0,-30.53,-30.644752383275772
6373,Pd_9_19,6373.0,-36.39,-39.9181384612333
6374,Pd_9_20,6374.0,-35.5,-32.9716361582914
6375,Pd_9_21,6375.0,-33.98,-33.97966321972888
6376,Pd_9_22,6376.0,-19.79,-17.935188170604988
6377,Pd_9_23,6377.0,-9.0,-16.396077168466604
6378,Pd_9_24,6378.0,-33.11,-33.10559605543108
6379,Pd_9_25,6379.0,-32.11,-31.51238987657382
6380,Pd_9_26,6380.0,-31.25,-31.250311108041274
6381,Pd_9_27,6381.0,-34.17,-33.4678936797319
6382,Pd_9_28,6382.0,-28.2,-23.38144559408306
6383,Pd_9_29,6383.0,-43.2,-43.199621067037924
6384,Pd_9_30,6384.0,-26.21,-33.20752228178412
6385,Pd_9_31,6385.0,-37.23,-39.372263430211206
6386,Pd_9_32,6386.0,-36.95,-35.05193035956745
6387,Pd_9_33,6387.0,-44.23,-44.227882602787645
6388,Pd_9_34,6388.0,-41.56,-40.309762356278725
6389,Pd_9_35,6389.0,-30.68,-30.68198053235551
6390,Pd_9_36,6390.0,-40.06,-40.05900811160063
6391,Pd_9_37,6391.0,-40.97,-40.9697122248607
6392,Pd_9_38,6392.0,-40.87,-41.253223682752036
6393,Pd_9_39,6393.0,-41.61,-44.368617931864264
6394,Pd_9_40,6394.0,-43.89,-43.43919099233574
6395,Pd_9_41,6395.0,-39.06,-39.060083283164204
6396,Pd_9_42,6396.0,-44.18,-44.18701350425107
6397,Pd_9_43,6397.0,-38.8,-38.61984290895509
6398,Pd_9_44,6398.0,-41.24,-38.532885696492144
6399,Pd_9_45,6399.0,-36.67,-36.67116666669085
6400,Pd_9_46,6400.0,-40.62,-39.52228759125785
6401,Pd_9_47,6401.0,-46.46,-45.569634065807804
6402,Pd_9_48,6402.0,-41.28,-42.10189883812268
6403,Pd_9_49,6403.0,-40.3,-40.29878077877697
6404,Pd_9_50,6404.0,-34.82,-36.75290479372097
6405,Pd_9_51,6405.0,-35.15,-35.14716748829346
6406,Pd_9_52,6406.0,-33.88,-31.95004022204671
6407,Pd_9_53,6407.0,-33.9,-33.90005470549397
6408,Pd_9_54,6408.0,-35.07,-35.07110537777879
6409,Pd_9_55,6409.0,-32.2,-32.202726526172455
6410,Pd_9_56,6410.0,-34.21,-34.21067805600006
6411,Pd_9_57,6411.0,-34.8,-35.6611737070516
6412,Pd_9_58,6412.0,-35.34,-33.62027240184466
6413,Pd_9_59,6413.0,-32.65,-33.596972228951245
6414,Pd_9_60,6414.0,-36.82,-36.434237982887225
6415,Pd_9_61,6415.0,-33.96,-33.96358129825478
6416,Pd_9_62,6416.0,-36.29,-36.28932463176227
6417,Pd_9_63,6417.0,-34.75,-38.760608403134256
6418,Pd_9_64,6418.0,-36.55,-35.571409240575235
6419,Pd_9_65,6419.0,-34.88,-33.20591541610315
6420,Pd_9_66,6420.0,-35.94,-35.93793146726955
6421,Pd_9_67,6421.0,-37.88,-38.43036654916739
6422,Pd_9_68,6422.0,-33.91,-34.181308613696956
6423,Pd_9_69,6423.0,-33.61,-32.522327775836175
6424,Pd_9_70,6424.0,-37.95,-37.94761517680979
6425,Pd_9_71,6425.0,-21.25,-19.115269574111608
6426,Pd_9_9,6426.0,-35.44,-32.54640881257728
6427,Pt_0_0,6427.0,-24.62,-24.619421894590346
6428,Pt_0_12,6428.0,-31.73,-32.13432418247169
6429,Pt_0_13,6429.0,-30.38,-31.662042458961196
6430,Pt_0_17,6430.0,-34.8839,-33.90650697866596
6431,Pt_0_18,6431.0,-27.6545,-22.19518036921386
6432,Pt_0_22,6432.0,-31.1006,-31.09953805287671
6433,Pt_0_23,6433.0,-25.0455,-25.183858356945166
6434,Pt_0_24,6434.0,-29.5812,-30.32361951239784
6435,Pt_0_25,6435.0,-30.71,-30.70883290152426
6436,Pt_0_26,6436.0,-30.73,-30.72991749496782
6437,Pt_0_27,6437.0,-32.17,-31.703896080568256
6438,Pt_0_28,6438.0,-28.4368,-25.92353027996262
6439,Pt_0_3,6439.0,-30.0106,-32.58681176163111
6440,Pt_0_30,6440.0,-18.0737,-19.54646246086031
6441,Pt_0_31,6441.0,-22.9062,-33.54894845299361
6442,Pt_0_4,6442.0,-18.5949,-18.59551613710005
6443,Pt_0_43,6443.0,-33.3833,-33.38322583095453
6444,Pt_0_44,6444.0,-34.2113,-37.543212147513714
6445,Pt_0_66,6445.0,-30.18,-30.17969177208488
6446,Pt_0_70,6446.0,-31.6595,-30.862835987046253
6447,Pt_0_71,6447.0,-21.4742,-21.47416148619584
6448,Pt_0_9,6448.0,-31.11,-30.63556610207479
6449,Pt_10_10,6449.0,-40.46,-40.45947435745913
6450,Pt_10_11,6450.0,-42.22,-42.219203892829796
6451,Pt_10_13,6451.0,-42.74,-34.77475321103793
6452,Pt_10_14,6452.0,-40.92,-36.675839122076525
6453,Pt_10_19,6453.0,-43.46,-40.42704236958514
6454,Pt_10_21,6454.0,-39.43,-42.36028831472095
6455,Pt_10_23,6455.0,-25.5911,-25.64670247728384
6456,Pt_10_24,6456.0,-40.96,-41.90182139876572
6457,Pt_10_25,6457.0,-40.43,-40.430294879352516
6458,Pt_10_26,6458.0,-43.02,-42.56153302536734
6459,Pt_10_27,6459.0,-42.88,-45.336204731668886
6460,Pt_10_50,6460.0,-45.1,-44.790987342120275
6461,Pt_10_54,6461.0,-45.23,-44.84380234333469
6462,Pt_10_55,6462.0,-44.59,-45.520985772897575
6463,Pt_10_56,6463.0,-45.07,-45.49135548408253
6464,Pt_10_59,6464.0,-46.57,-46.41162062251692
6465,Pt_10_60,6465.0,-44.11,-48.14269934045629
6466,Pt_10_66,6466.0,-43.81,-41.70612409942521
6467,Pt_10_70,6467.0,-45.03,-45.517118320907514
6468,Pt_11_11,6468.0,-40.9,-36.59651549353657
6469,Pt_11_13,6469.0,-40.71,-34.825149074548506
6470,Pt_11_14,6470.0,-39.41,-42.99542303898539
6471,Pt_11_15,6471.0,-36.54,-36.54001484008552
6472,Pt_11_19,6472.0,-42.52,-42.51970888551341
6473,Pt_11_21,6473.0,-39.09,-39.08871983910552
6474,Pt_11_23,6474.0,-24.5596,-21.512551263641058
6475,Pt_11_24,6475.0,-31.61,-36.084425451792185
6476,Pt_11_25,6476.0,-39.91,-39.910158309054964
6477,Pt_11_26,6477.0,-37.79,-38.467150309999624
6478,Pt_11_27,6478.0,-41.66,-41.51250698980061
6479,Pt_11_35,6479.0,-39.85,-39.85057403006465
6480,Pt_11_46,6480.0,-43.27,-43.27017371368174
6481,Pt_11_49,6481.0,-45.39,-45.68058302989806
6482,Pt_11_50,6482.0,-44.13,-44.13058053346788
6483,Pt_11_51,6483.0,-42.1,-42.099444829925915
6484,Pt_11_52,6484.0,-43.85,-45.19923442050276
6485,Pt_11_53,6485.0,-44.16,-44.15786200939863
6486,Pt_11_54,6486.0,-42.47,-42.30819738519034
6487,Pt_11_55,6487.0,-43.09,-43.089482002099714
6488,Pt_11_56,6488.0,-43.29,-43.28873337109911
6489,Pt_11_59,6489.0,-44.35,-43.46628048044278
6490,Pt_11_60,6490.0,-42.8,-42.80027940380103
6491,Pt_11_61,6491.0,-44.71,-44.710403886228164
6492,Pt_11_64,6492.0,-44.27,-44.23910780941446
6493,Pt_11_65,6493.0,-45.65,-45.64954186245029
6494,Pt_11_66,6494.0,-41.93,-41.93024910854115
6495,Pt_11_69,6495.0,-42.91,-42.909897310845736
6496,Pt_12_14,6496.0,-40.14,-40.06402072454273
6497,Pt_12_15,6497.0,-34.92,-34.40470792927965
6498,Pt_12_17,6498.0,-40.82,-40.820499109922764
6499,Pt_12_19,6499.0,-44.12,-44.12023389037239
6500,Pt_12_20,6500.0,-41.67,-41.66916703294129
6501,Pt_12_21,6501.0,-38.07,-38.07074714594802
6502,Pt_12_22,6502.0,-24.8355,-28.576853514047173
6503,Pt_12_23,6503.0,-23.66,-26.665208511700484
6504,Pt_12_24,6504.0,-35.08,-35.079700455293505
6505,Pt_12_25,6505.0,-39.95,-38.35768086665854
6506,Pt_12_32,6506.0,-46.71,-46.688002263775104
6507,Pt_12_33,6507.0,-45.86,-47.58616532179781
6508,Pt_12_34,6508.0,-47.54,-45.136490590878
6509,Pt_12_35,6509.0,-39.95,-40.27239723465004
6510,Pt_12_49,6510.0,-46.4,-46.46053353567197
6511,Pt_12_50,6511.0,-44.54,-44.536934473492806
6512,Pt_12_51,6512.0,-43.63,-43.15477407772465
6513,Pt_12_52,6513.0,-43.52,-43.52047757301983
6514,Pt_12_53,6514.0,-43.53,-43.52630969110129
6515,Pt_12_54,6515.0,-42.74,-43.24079310928249
6516,Pt_12_55,6516.0,-43.35,-43.351360071521185
6517,Pt_12_56,6517.0,-44.75,-45.92761994309893
6518,Pt_12_57,6518.0,-44.35,-46.125580419151504
6519,Pt_12_58,6519.0,-43.72,-43.72034547696808
6520,Pt_12_59,6520.0,-44.75,-44.74919283014151
6521,Pt_12_60,6521.0,-44.15,-44.15086025147707
6522,Pt_12_61,6522.0,-45.16,-45.15914885850157
6523,Pt_12_62,6523.0,-44.04,-44.039712562228544
6524,Pt_12_63,6524.0,-45.29,-43.96390576608792
6525,Pt_12_64,6525.0,-44.72,-44.60740656404721
6526,Pt_12_65,6526.0,-46.12,-46.11995948409094
6527,Pt_12_66,6527.0,-43.36,-42.09712138948879
6528,Pt_12_68,6528.0,-43.73,-44.57050813414139
6529,Pt_12_69,6529.0,-43.31,-44.31590311105447
6530,Pt_12_70,6530.0,-43.3,-43.300961649817225
6531,Pt_12_71,6531.0,-29.33,-29.329499128958787
6532,Pt_13_13,6532.0,-40.62,-40.620822678307604
6533,Pt_13_14,6533.0,-41.92,-41.32159131153668
6534,Pt_13_15,6534.0,-36.57,-36.56900789817092
6535,Pt_13_19,6535.0,-43.35,-43.350873518993694
6536,Pt_13_20,6536.0,-38.23,-38.80885497651275
6537,Pt_13_21,6537.0,-38.67,-38.66897520216378
6538,Pt_13_23,6538.0,-21.8666,-21.867796278902347
6539,Pt_13_24,6539.0,-36.18,-37.18957221184451
6540,Pt_13_25,6540.0,-40.59,-43.642867938894256
6541,Pt_13_26,6541.0,-39.3,-39.29984744714653
6542,Pt_13_27,6542.0,-42.78,-40.64741403096099
6543,Pt_13_34,6543.0,-48.04,-46.037629067790704
6544,Pt_13_49,6544.0,-45.68,-44.44612338712113
6545,Pt_13_50,6545.0,-44.83,-44.67541750479984
6546,Pt_13_51,6546.0,-43.96,-43.95754977612853
6547,Pt_13_52,6547.0,-45.39,-42.937218584360494
6548,Pt_13_53,6548.0,-45.71,-45.711260390627785
6549,Pt_13_54,6549.0,-43.96,-42.316938968174554
6550,Pt_13_55,6550.0,-44.39,-45.68392877034614
6551,Pt_13_56,6551.0,-45.93,-43.12753667411039
6552,Pt_13_57,6552.0,-44.72,-43.110266294730195
6553,Pt_13_58,6553.0,-44.75,-44.748576480079294
6554,Pt_13_60,6554.0,-43.96,-48.29812958867319
6555,Pt_13_61,6555.0,-44.76,-44.7609647092267
6556,Pt_13_62,6556.0,-45.13,-45.11879536563174
6557,Pt_13_66,6557.0,-43.52,-43.51909580323178
6558,Pt_13_69,6558.0,-44.55,-44.54848529872504
6559,Pt_13_70,6559.0,-44.3,-44.30004702630845
6560,Pt_13_71,6560.0,-29.75,-38.195858631742
6561,Pt_14_14,6561.0,-40.64,-40.37699186398129
6562,Pt_14_15,6562.0,-33.03,-35.3343262475322
6563,Pt_14_19,6563.0,-44.53,-44.528624224690304
6564,Pt_14_20,6564.0,-40.21,-40.21065902996105
6565,Pt_14_21,6565.0,-38.31,-39.674703576828165
6566,Pt_14_22,6566.0,-21.25,-24.20524188110869
6567,Pt_14_23,6567.0,-24.8713,-27.389820023183574
6568,Pt_14_24,6568.0,-42.29,-40.930245444257935
6569,Pt_14_25,6569.0,-40.69,-40.68568982490257
6570,Pt_14_26,6570.0,-39.4,-39.401201264801045
6571,Pt_14_32,6571.0,-46.25,-46.24950128583515
6572,Pt_14_38,6572.0,-47.02,-47.01976867682674
6573,Pt_14_47,6573.0,-41.44,-42.86987793949288
6574,Pt_14_49,6574.0,-47.1,-47.10014759266551
6575,Pt_14_50,6575.0,-45.1,-45.10066039346452
6576,Pt_14_51,6576.0,-44.71,-43.795911453184544
6577,Pt_14_52,6577.0,-45.38,-45.630764739414076
6578,Pt_14_54,6578.0,-43.63,-43.634178750788294
6579,Pt_14_55,6579.0,-45.3,-45.30105430272113
6580,Pt_14_56,6580.0,-44.53,-41.504179706864306
6581,Pt_14_57,6581.0,-44.54,-44.53982535008652
6582,Pt_14_58,6582.0,-44.77,-46.96764421574392
6583,Pt_14_59,6583.0,-45.84,-45.84027762676192
6584,Pt_14_60,6584.0,-44.63,-44.630993798329996
6585,Pt_14_61,6585.0,-44.37,-44.367798749261624
6586,Pt_14_62,6586.0,-44.9,-45.894696596388485
6587,Pt_14_64,6587.0,-45.22,-43.63620881804138
6588,Pt_14_65,6588.0,-47.39,-46.06787130108978
6589,Pt_14_66,6589.0,-51.63,-51.63024994752908
6590,Pt_14_68,6590.0,-46.25,-45.49004823644907
6591,Pt_14_70,6591.0,-44.19,-43.5092560287884
6592,Pt_14_71,6592.0,-29.74,-35.7178891740308
6593,Pt_15_15,6593.0,-34.07,-33.50717973324811
6594,Pt_15_18,6594.0,-32.2321,-31.664006619859038
6595,Pt_15_19,6595.0,-35.86,-36.926312168275444
6596,Pt_15_22,6596.0,-27.0542,-31.821300557629172
6597,Pt_15_24,6597.0,-32.84,-30.55635843533696
6598,Pt_15_25,6598.0,-29.61,-32.7208767392338
6599,Pt_15_26,6599.0,-33.3,-32.62293391369593
6600,Pt_15_27,6600.0,-43.2,-43.19982653079023
6601,Pt_15_32,6601.0,-45.35,-45.35033450731157
6602,Pt_15_38,6602.0,-52.21,-52.17506516053379
6603,Pt_15_50,6603.0,-39.99,-39.99053968440751
6604,Pt_15_54,6604.0,-33.66,-32.58376494198012
6605,Pt_15_58,6605.0,-47.0,-46.999860630652734
6606,Pt_15_61,6606.0,-44.24,-43.40577145334714
6607,Pt_15_68,6607.0,-38.11,-38.110160659451765
6608,Pt_15_71,6608.0,-25.24,-25.905487892847077
6609,Pt_16_18,6609.0,-28.1064,-28.106308315351384
6610,Pt_16_20,6610.0,-35.4543,-34.9837862638546
6611,Pt_16_22,6611.0,-23.4269,-23.42738838076798
6612,Pt_16_23,6612.0,-11.2615,-11.261642724710526
6613,Pt_16_24,6613.0,-29.9529,-29.54683132051531
6614,Pt_16_36,6614.0,-40.7805,-40.77969659505163
6615,Pt_16_37,6615.0,-36.7113,-36.711236713438666
6616,Pt_16_44,6616.0,-43.3009,-36.289907630786274
6617,Pt_17_71,6617.0,-31.2744,-31.27775619832198
6618,Pt_18_18,6618.0,-21.1157,-20.359232473919405
6619,Pt_18_19,6619.0,-32.8136,-32.81254523566861
6620,Pt_18_20,6620.0,-29.1649,-29.164740420948988
6621,Pt_18_21,6621.0,-23.4145,-23.4142618156082
6622,Pt_18_23,6622.0,-19.9072,-19.90648335047689
6623,Pt_18_24,6623.0,-26.5669,-26.56711344192115
6624,Pt_18_25,6624.0,-26.1379,-26.1384319955024
6625,Pt_18_26,6625.0,-30.1411,-27.23455804485826
6626,Pt_18_28,6626.0,-24.3864,-19.35787183132345
6627,Pt_18_30,6627.0,-15.3419,-15.342278997562744
6628,Pt_18_31,6628.0,-31.9078,-27.954472151207483
6629,Pt_18_37,6629.0,-45.331,-44.62721145281563
6630,Pt_18_41,6630.0,-29.9698,-29.97064152169287
6631,Pt_18_70,6631.0,-30.4989,-31.513548362671372
6632,Pt_18_71,6632.0,-21.8383,-21.838472249400752
6633,Pt_19_19,6633.0,-46.81,-46.80923593014336
6634,Pt_19_21,6634.0,-43.57,-43.57056125996519
6635,Pt_19_24,6635.0,-39.59,-39.730533344333935
6636,Pt_19_25,6636.0,-44.6,-45.73461339856749
6637,Pt_19_26,6637.0,-43.36,-42.42829549279395
6638,Pt_19_27,6638.0,-45.23,-45.11284681943664
6639,Pt_19_37,6639.0,-45.5595,-49.807635362957456
6640,Pt_19_54,6640.0,-45.61,-45.610072700778005
6641,Pt_19_66,6641.0,-45.95,-45.95059402175366
6642,Pt_1_1,6642.0,-27.39,-27.389691300968366
6643,Pt_1_10,6643.0,-32.16,-32.16047454373512
6644,Pt_1_11,6644.0,-32.52,-33.66991774468016
6645,Pt_1_13,6645.0,-32.59,-32.589107490475385
6646,Pt_1_15,6646.0,-26.75,-29.40265310656514
6647,Pt_1_16,6647.0,-23.4996,-21.03469206074692
6648,Pt_1_19,6648.0,-35.25,-35.250086099752366
6649,Pt_1_20,6649.0,-34.46,-34.46039518975158
6650,Pt_1_21,6650.0,-31.36,-32.32765811212903
6651,Pt_1_22,6651.0,-15.8796,-15.88082078191394
6652,Pt_1_23,6652.0,-39.6658,-25.727049192667266
6653,Pt_1_24,6653.0,-34.25,-28.277738056334783
6654,Pt_1_25,6654.0,-32.3826,-32.38227926015412
6655,Pt_1_27,6655.0,-32.28,-34.16395974647105
6656,Pt_1_30,6656.0,-21.3938,-24.028644513358586
6657,Pt_1_4,6657.0,-18.65,-18.650448192888348
6658,Pt_1_41,6658.0,-36.3839,-32.813121934155674
6659,Pt_1_43,6659.0,-35.5953,-34.37153662383696
6660,Pt_1_50,6660.0,-32.42,-32.41981629088252
6661,Pt_1_51,6661.0,-32.45,-31.455379826566173
6662,Pt_1_52,6662.0,-32.71,-32.710850863013206
6663,Pt_1_53,6663.0,-32.94,-32.93970831811305
6664,Pt_1_54,6664.0,-32.35,-31.810084169059337
6665,Pt_1_55,6665.0,-32.23,-32.2299164797555
6666,Pt_1_56,6666.0,-32.58,-32.748888397127814
6667,Pt_1_57,6667.0,-32.87,-32.86995780345762
6668,Pt_1_58,6668.0,-32.55,-32.549456352987136
6669,Pt_1_59,6669.0,-32.5,-32.50069933145494
6670,Pt_1_60,6670.0,-32.96,-31.01715689780633
6671,Pt_1_61,6671.0,-32.37,-34.231634374674854
6672,Pt_1_62,6672.0,-32.47,-32.46977782337456
6673,Pt_1_64,6673.0,-33.65,-33.051359298061016
6674,Pt_1_65,6674.0,-34.34,-34.34009339037607
6675,Pt_1_66,6675.0,-31.53,-31.530496460979975
6676,Pt_1_68,6676.0,-32.32,-31.6565461570257
6677,Pt_1_69,6677.0,-31.71,-35.389396122415405
6678,Pt_1_70,6678.0,-32.38,-33.67827775047107
6679,Pt_1_71,6679.0,-23.2364,-23.23631808036407
6680,Pt_20_25,6680.0,-39.4,-39.94685165565056
6681,Pt_20_26,6681.0,-44.94,-44.93814557547444
6682,Pt_20_27,6682.0,-42.71,-42.710106702720395
6683,Pt_21_21,6683.0,-36.24,-38.03704277898498
6684,Pt_21_23,6684.0,-25.0641,-25.139554520924378
6685,Pt_21_24,6685.0,-36.23,-35.23503163389012
6686,Pt_21_25,6686.0,-35.81,-35.80882262837537
6687,Pt_21_26,6687.0,-37.76,-37.75904310585895
6688,Pt_21_27,6688.0,-37.7,-37.70198451960596
6689,Pt_21_50,6689.0,-44.63,-43.434524941575376
6690,Pt_21_51,6690.0,-41.82,-41.94958392480703
6691,Pt_21_54,6691.0,-41.44,-41.439601207042415
6692,Pt_21_55,6692.0,-42.09,-41.6002966056796
6693,Pt_21_56,6693.0,-42.74,-42.74082920506601
6694,Pt_21_59,6694.0,-42.39,-42.73075765054398
6695,Pt_21_60,6695.0,-42.82,-42.820760665834825
6696,Pt_21_66,6696.0,-41.11,-41.599944444076186
6697,Pt_21_71,6697.0,-28.0843,-26.469975137102097
6698,Pt_22_22,6698.0,-6.7078,-8.655556010720659
6699,Pt_22_24,6699.0,-43.4849,-43.48272458513003
6700,Pt_22_28,6700.0,-34.1801,-34.179857487304275
6701,Pt_22_37,6701.0,-20.9306,-20.931268339485598
6702,Pt_22_41,6702.0,-30.5177,-40.57463313848723
6703,Pt_22_46,6703.0,-29.1925,-29.193469281763953
6704,Pt_22_66,6704.0,-42.5577,-38.834732411049686
6705,Pt_22_71,6705.0,-21.6325,-21.632751590342366
6706,Pt_23_23,6706.0,-35.7664,-31.164536837411305
6707,Pt_23_24,6707.0,-29.4569,-28.428266785895516
6708,Pt_23_25,6708.0,-26.3058,-26.304288050253547
6709,Pt_23_26,6709.0,-17.7036,-17.70327460098372
